conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1913934477002240407,Sun Apr 20 14:22:41 +0000 2025,0,@unairmfs sampah kering di dalem kalo sampah basah diluar kl bisa sampah basah segera di buang ke tempat sampah bersama kos biar ga bau jg kos nya ga nimbulin semut dll,1913961521392341244,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1913961521392341244,1119384419049988096,znxerru
1929791528085426517,Tue Jun 03 06:45:28 +0000 2025,0,ilkom (idk njir pikiran anak smp) filsafat UGM.....??? (pas smp) HI UGM (emang smp anaknya ipees bgt) farmasi UGM farmasi unair sf ITB steik ITB (ngimpi dikit) biomed unair/its rn : farmasi unair,1929791528085426517,,,in,,1,0,0,https://x.com/undefined/status/1929791528085426517,1588812860410728448,hipothecaries
1906910544428454255,Tue Apr 01 03:42:32 +0000 2025,0,@gagallemu minal minul bub blm maaf2an kt di wa,1906915053322092738,,gagallemu,in,,0,1,0,https://x.com/undefined/status/1906915053322092738,1211840452413947904,bibeonly_
1776638989417791855,Sat Apr 06 16:08:32 +0000 2024,0,@whosskyyy AKUU TAHAN2IN MINUM NYA AIR PUTIH BIAR BISA MAKAN GORENGAN,1776643159721976277,,whosskyyy,in,,0,1,0,https://x.com/undefined/status/1776643159721976277,1121671813325393920,lsa_patim
1934452175075520607,Mon Jun 16 04:06:35 +0000 2025,0,@deagonror @rollerochers gamau uas 3,1934462583828070452,,deagonror,in,,0,1,0,https://x.com/undefined/status/1934462583828070452,1456814058,maciapo
1929174244673630367,Sun Jun 01 13:52:36 +0000 2025,0,pas bgt hot news datang ketika aku selese belajar,1929174244673630367,,,in,,0,0,0,https://x.com/undefined/status/1929174244673630367,1805111397027815424,jccstat
1828383099618762803,Tue Aug 27 10:45:36 +0000 2024,0,@sereneediblue WOI JGN DISPILL GT DONG ITU MKSDNYA BKN MARAH2 YA pls gw dengan senang hati kok sharing saudaraku 2022 ,1828383356440232077,,yunahfkm,in,,0,1,0,https://x.com/undefined/status/1828383356440232077,1092075191830626304,ckittenss
1907747464205217838,Fri Apr 04 06:33:57 +0000 2025,0,@ocearnv aku mendengar suara marklee,1908045356660879692,,ocearnv,in,,0,1,0,https://x.com/undefined/status/1908045356660879692,1805111397027815424,jccstat
1920701402508124336,Fri May 09 13:00:15 +0000 2025,1,@odydc @nikizif Astaghfirullah ,1920826145718640688,,odydc,in,,0,0,0,https://x.com/undefined/status/1920826145718640688,1847448683992010753,funakashiro
1927614356600316311,Fri Jun 06 11:13:23 +0000 2025,0,@alyacalllea @xddoublel bisa dm yaa,1930946115928723852,,alyacalllea,in,,0,0,0,https://x.com/undefined/status/1930946115928723852,1761753467969007616,ai_kacha62901
1931665481662136648,Sun Jun 08 11:19:34 +0000 2025,0,@yoasobbi cakep bgt sayang mwah kissh hug arghhh,1931672447591543242,,yoasobbi,in,,0,0,0,https://x.com/undefined/status/1931672447591543242,1781580494515339264,asahiisback
1933557501968200067,Fri Jun 13 16:13:14 +0000 2025,0,@sunscretta rendang sama aceh cobaaa,1933558288211456330,,sunscretta,in,,0,0,0,https://x.com/undefined/status/1933558288211456330,2757659938,cphance
1861716915892498718,Wed Nov 27 11:12:35 +0000 2024,0,@wulskiii tp kelompok kamu enak itu woi yg dari kelasku :)),1861729828489281660,,wulskiii,in,,0,3,0,https://x.com/undefined/status/1861729828489281660,1092075191830626304,ckittenss
1931718012027174983,Mon Jun 09 00:29:46 +0000 2025,0,@hnllovvs Aku jg butuh hapus akun yg paling worth biar ilang sbnernya report akun tp butuh banyak akun jg buat report,1931871308129919223,,hnllovvs,in,,0,1,0,https://x.com/undefined/status/1931871308129919223,1651074411599134720,aezumane
1934234304495948066,Sun Jun 15 12:59:29 +0000 2025,0,Kalo gue suka takut bias gue kriminal dan nyusahin hidup orang lain soalnya suka jijik kalo tau pernah suka sama kriminal tuh ,1934234304495948066,,,in,,0,1,0,https://x.com/undefined/status/1934234304495948066,972832284507172865,zeynitsu
1932727992612237560,Wed Jun 11 11:34:06 +0000 2025,0,@brattwnk tiap kau muncul konten ku report by,1932763266708897858,,brattwnk,in,,0,0,0,https://x.com/undefined/status/1932763266708897858,1781580494515339264,asahiisback
1885279389501579683,Sat Feb 01 14:36:30 +0000 2025,0,@Pelamunn @kerjangeluh jika menanggapi kalimat 'agama sudah paling bijak' lalu kenapa masih banyak para pemuka agama melalukan pelecehan dan perzinaan??? bukankah mereka sdh paham agama?,1885698747742781707,,bobamilkyytea,in,,0,1,0,https://x.com/undefined/status/1885698747742781707,1284855410952794112,bobamilkyytea
1801232803151122448,Thu Jun 13 14:36:36 +0000 2024,0,@nextlepeul take a breath take a resttt and take ur timeee yaa. sedi nyaa ga usah ditahan2 malam inii biar besok bisaa lebih tenang. semangattt,1801262400190165105,,nextlepeul,in,,0,0,0,https://x.com/undefined/status/1801262400190165105,1121671813325393920,lsa_patim
1923588150984835110,Sat May 17 04:04:58 +0000 2025,0,@bokutouy bgi jajannya y,1923590542774108216,,bokutouy,in,,0,0,0,https://x.com/undefined/status/1923590542774108216,1265672222934306818,alphoekatkocok
1929894252441678261,Wed Jun 04 03:54:57 +0000 2025,0,@utbkcak 1. 1 2. 2 3. lumayan sering 4. pernah dong 5. jelas pernah 6. pernah juga 7. pramuka olim kir 8. suka econ dan math 9. tbh seni sm pjok kadang freak 10. bu ana ma luvvv 11. siapa? 12. pernah lagi gegara telat,1930111003443724636,,utbkcak,in,,0,0,0,https://x.com/undefined/status/1930111003443724636,1761753467969007616,ai_kacha62901
1924442675249615276,Mon May 19 12:31:02 +0000 2025,0,bu dk,1924442675249615276,,,tr,,0,0,0,https://x.com/undefined/status/1924442675249615276,1387115510421069824,pinevapplee
1802612247581303224,Mon Jun 17 08:44:19 +0000 2024,1,@sbmptnfess nilaii rapot 86 aman nggaa daftar mandiri prestasi vokasi unair?,1802623296191779048,,sbmptnfess,in,,0,1,0,https://x.com/undefined/status/1802623296191779048,1267246734847156226,milkuplain
1820454118810599528,Mon Aug 05 13:37:38 +0000 2024,0,apa aku order uda wandi ya skrg,1820454118810599528,,,in,,0,0,0,https://x.com/undefined/status/1820454118810599528,1589852130063503360,hsskiessky
1932436648719233535,Tue Jun 10 13:56:14 +0000 2025,0,Info jasa solder dong ‍️,1932436648719233535,,,in,,1,1,0,https://x.com/undefined/status/1932436648719233535,1560256154919661569,solietued
1924568774369476922,Mon May 19 20:52:07 +0000 2025,69,- promosi kampus nomor satu dana bangunan dan proker urusan belakangan - green campus tapi aslinya gersangnya allahuakbar dan rumputnya sintesis - parkiran dan mobilisasi kendaraan susahnya ngalahin kuis kalkulus - kalo kampus lagi rame banget SINYALNYA JELEK BANGET SIALAN,1924568774369476922,,,in,,4,0,7,https://x.com/undefined/status/1924568774369476922,1434408840838012929,amamordialti
1799436945569042574,Fri Nov 15 11:19:55 +0000 2024,1,@91celinerodrigo enggaaa aku cuma ikut simama aja ya temenku ada sih yg pmdp cuma gak ngaruh sama ranking nya gituu,1857383021902766114,,91celinerodrigo,in,,0,1,0,https://x.com/undefined/status/1857383021902766114,1672091920481517568,wooahaevv
1902224830260187199,Wed Mar 19 14:18:08 +0000 2025,0,@tanyakanrl alhamdulillah bapak ku engga,1902363967902904524,,tanyakanrl,in,,0,0,0,https://x.com/undefined/status/1902363967902904524,1284855410952794112,bobamilkyytea
1776565520088670545,Sat Apr 06 16:00:32 +0000 2024,0,life update : sudah 3 jam menunggu kapal di pelabuhan merak https://t.co/fitJTFWgYk,1776641148494418211,https://pbs.twimg.com/media/GKfltFsbYAE4pwJ.jpg,lsa_patim,in,,0,1,0,https://x.com/undefined/status/1776641148494418211,1121671813325393920,lsa_patim
1929448029888639379,Mon Jun 02 08:06:22 +0000 2025,0,@jsuhluvie coba famima kampus c,1929449499786608895,,jsuhluvie,in,,0,1,0,https://x.com/undefined/status/1929449499786608895,1256012086280220672,dongyoungm
1929390057833586725,Mon Jun 02 10:33:13 +0000 2025,0,@snbtfess boleh gausa diambil gausa,1929486453643391243,,snbtfess,in,,0,0,0,https://x.com/undefined/status/1929486453643391243,1292403569597886464,_cupcakie
1936043011441648110,Fri Jun 20 12:59:38 +0000 2025,0,@kangseultan kang malik mah kata gya,1936046284135448986,,kangseultan,in,,0,1,0,https://x.com/undefined/status/1936046284135448986,1781580494515339264,asahiisback
1641486701372788736,Thu Mar 30 17:05:48 +0000 2023,0,@discountfess ada barusan co,1641486897288728576,,discountfess,in,,0,2,0,https://x.com/undefined/status/1641486897288728576,1430489630504230915,alineyzd
1929877610059731218,Tue Jun 03 12:27:32 +0000 2025,0,Anak unair yg daftar kipk absen dong mau tanya2,1929877610059731218,,,in,,0,7,0,https://x.com/undefined/status/1929877610059731218,1651074411599134720,aezumane
1923039109125161309,Sat May 17 09:54:17 +0000 2025,0,@isntkeya kdramaaa,1923678450591912037,,isntkeya,in,,0,1,0,https://x.com/undefined/status/1923678450591912037,1536285132713123840,jasminethejoy
1811733033420042591,Fri Jul 12 15:49:05 +0000 2024,0,@snbtfess cuma daftar 2 mandiri dan unair udah keterima aja ga mikir mau yg lain ini udah lulus snbt malah ngeborong mandiri :(,1811789889438122093,,snbtfess,in,,0,1,0,https://x.com/undefined/status/1811789889438122093,1333323592294043648,aaangelicua
1934908598704046564,Tue Jun 17 10:01:44 +0000 2025,0,@isntkeya aku jg naksir kay ,1934914350546117108,,isntkeya,in,,0,0,0,https://x.com/undefined/status/1934914350546117108,1536285132713123840,jasminethejoy
1754791605138317774,Tue Feb 06 08:58:15 +0000 2024,0,bonus minta dianterin beli magicom mau masak nasi // awasmas adiva genit https://t.co/Xwp0ozixG6,1754791605138317774,https://pbs.twimg.com/media/GFpFp9TWcAAJrY8.jpg,,in,,0,0,0,https://x.com/undefined/status/1754791605138317774,1248489311793627142,pasaddino
1931673425619435928,Sun Jun 08 11:23:28 +0000 2025,2,sincerely eyelash curler yang sebelumnya rusak aku akhirnya membeli baru punya glamfix (((awalnya karena fomo))) TAPI TERNYATA BAGUS BGT??! trims sudah menyelamatkan isi dompetku in this economy ,1931673425619435928,,,in,,0,1,0,https://x.com/undefined/status/1931673425619435928,935422092748627968,bakpiul
1802971325809689085,Tue Jun 18 07:47:16 +0000 2024,0,flu tp sebadan kerasa pegel,1802971325809689085,,,in,,0,0,0,https://x.com/undefined/status/1802971325809689085,1086852622068248577,Dnashf
1934231614122496204,Sun Jun 15 15:16:39 +0000 2025,0,@freeze_gooday boleh triplets deh sekalian,1934268823764627913,,freeze_gooday,in,,0,0,0,https://x.com/undefined/status/1934268823764627913,1329063212663275526,noerhabdocoela
1933524124003152202,Sat Jun 14 11:27:18 +0000 2025,1,@stethouscope Sebaiknya jgn gegabah,1933848718417199400,,stethouscope,in,,0,1,0,https://x.com/undefined/status/1933848718417199400,1291620976182980609,erenunair
1933930565360861385,Sun Jun 15 02:55:50 +0000 2025,0,@dlangitbiru weitttss santai aja dong ️️️,1934082390609248606,,dlangitbiru,in,,0,1,0,https://x.com/undefined/status/1934082390609248606,1099632508235276288,kureei90
1805123229394305172,Mon Jun 24 06:18:10 +0000 2024,0,gimana cara biar keliatan bahagia pdhl diri ini masi stress mikirin ptn,1805123229394305172,,,in,,0,0,0,https://x.com/undefined/status/1805123229394305172,1805111397027815424,jccstat
1759942578064212444,Tue Feb 20 14:06:23 +0000 2024,0,tumbuhan dipupuk durinya digenggam sendiri,1759942578064212444,,,in,,0,0,0,https://x.com/undefined/status/1759942578064212444,1248489311793627142,pasaddino
1928847468118114666,Sat May 31 16:14:07 +0000 2025,0,enih min ak abis muncul di unair tv https://t.co/VCDiaaOolU,1928847468118114666,https://pbs.twimg.com/media/GsSki7DaUAAwyR_.jpg,,in,,0,0,0,https://x.com/undefined/status/1928847468118114666,1589852130063503360,hsskiessky
1927690673907483097,Wed May 28 11:37:26 +0000 2025,0,kasian ibukku mikirin mbak sm adekku ak gbs bantuin apa apa bjir lah,1927690673907483097,,,in,,0,0,0,https://x.com/undefined/status/1927690673907483097,878057213687865344,mipolyaniline
1934610186414776617,Mon Jun 16 14:59:58 +0000 2025,0,@Avocadoboyy_ ga sih,1934627013333229802,,Avocadoboyy_,in,,0,1,0,https://x.com/undefined/status/1934627013333229802,1781580494515339264,asahiisback
1934870716559839736,Tue Jun 17 07:38:58 +0000 2025,1,@kieranslate terima kasih ratu atas statementnya,1934878420175085802,,kieranslate,in,,0,1,0,https://x.com/undefined/status/1934878420175085802,1873030044370780161,junthedentist
1932431098476413277,Tue Jun 10 13:57:11 +0000 2025,0,@benconggilasex @chroenically jawab rep gua di seken,1932436885785465215,,benconggilasex,in,,0,0,0,https://x.com/undefined/status/1932436885785465215,1781580494515339264,asahiisback
1847087610143166550,Fri Oct 18 01:29:38 +0000 2024,0,yang gk ontime pantatnya kelap kelip,1847087610143166550,,,in,,0,0,0,https://x.com/undefined/status/1847087610143166550,1805111397027815424,jccstat
1933881955327824190,Sat Jun 14 13:41:44 +0000 2025,0,@cupzpie Semuanya mau jualan,1933882549828477390,,cupzpie,in,,0,1,0,https://x.com/undefined/status/1933882549828477390,1927902454500446209,hnllovvs
1923646025111306585,Sat May 17 07:45:26 +0000 2025,0,game setres anjg. 8 match bukannya nambah malah turun janc game sinting https://t.co/pQ3vbjpSup,1923646025111306585,https://pbs.twimg.com/media/GrIp3QwWgAAE1p3.jpg,,in,,0,1,0,https://x.com/undefined/status/1923646025111306585,1265672222934306818,alphoekatkocok
1935930328797135316,Fri Jun 20 05:41:39 +0000 2025,0,1. Kesadaran diri lebih awal 2. Traumatic/tragic event Demikian postingan ini disajikan selamat beraktivitas semoga hari anda terberkati.,1935936061265568069,,rzk_agsi,in,,0,1,0,https://x.com/undefined/status/1935936061265568069,1140241155235315712,rzk_agsi
1911362283709604112,Sun Apr 13 10:14:14 +0000 2025,5,abis dari uwiww https://t.co/ZgWvMMMJZw,1911362283709604112,https://pbs.twimg.com/media/GoaF26fXcAAKIY8.jpg,,in,,0,1,0,https://x.com/undefined/status/1911362283709604112,1904505081074262016,shordcakes
1907676025892565322,Fri Apr 04 10:57:55 +0000 2025,1,@jeongxinie @asekebenaaya MAAFF YANCCC,1908111787821855231,,jeongxinie,in,,0,0,0,https://x.com/undefined/status/1908111787821855231,1500064232762929156,_cazhrr
1929198427709001973,Sun Jun 01 15:35:19 +0000 2025,0,@jiharkaa hm iya bener ak srg bgt muncul fyp tarot thn 2022 bener semua ak pacaran sm cyril,1929200091346174279,,jiharkaa,in,,0,4,0,https://x.com/undefined/status/1929200091346174279,1342083945970593793,alvarst__t
1353185305600266243,Sun Jan 24 05:21:50 +0000 2021,0,@fullsunkr_twt Mau shopay kak TTTT,1353211384293519361,,fullsunkrtwt,in,,0,0,0,https://x.com/undefined/status/1353211384293519361,1086786715237244928,loolalovegold
1932107932533174525,Mon Jun 09 16:10:02 +0000 2025,0,Sakit banget mata gue,1932107932533174525,,,in,,0,1,0,https://x.com/undefined/status/1932107932533174525,1430515255885459464,jaemilkboba
1508448676087492615,Mon Mar 28 14:20:26 +0000 2022,0,@SUNDA_FESS ga relate ke aku. btw ada yg bs d titipin menfess? tia,1508448935702003712,,Happy_DisneyFan,in,,0,1,0,https://x.com/undefined/status/1508448935702003712,1430489630504230915,alineyzd
1496552452254220289,Wed Feb 23 18:28:03 +0000 2022,0,pgn di ngertiin.. ga cuma ngertiin.,1496552452254220289,,,in,,0,0,0,https://x.com/undefined/status/1496552452254220289,1430489630504230915,alineyzd
1424044523949228037,Sat Aug 07 16:37:05 +0000 2021,0,@sbyfess perak siap nampung bosku,1424046951922868224,,sbyfess,in,,0,0,0,https://x.com/undefined/status/1424046951922868224,1311914039182721025,gilarsangg
1924128766399553593,Sun May 18 15:43:41 +0000 2025,0,ak mau buat tren maba vs sems skrg tapi kok FOTO MABAKU PAKE MASKER SMUA,1924128766399553593,,,in,,0,1,0,https://x.com/undefined/status/1924128766399553593,1250762981408862209,urdoiizhere
1929491855038955623,Mon Jun 02 10:54:41 +0000 2025,0,Wancik https://t.co/XxigcRcX6u,1929491855038955623,https://pbs.twimg.com/media/GsbunOGa4AEpV4k.jpg,,in,,0,0,0,https://x.com/undefined/status/1929491855038955623,1119415793123385344,arfandiqa
1830913048703574247,Tue Sep 03 10:33:06 +0000 2024,0,@halfofnina oh km gamau ikut pdhl aku udh nginfoin,1830916925247107160,,halfofnina,in,,0,1,0,https://x.com/undefined/status/1830916925247107160,3514522993,zephyllic
1927494496255643839,Tue May 27 22:37:53 +0000 2025,0,As anak perikanan meringis liat ini..,1927494496255643839,,,in,,0,1,0,https://x.com/undefined/status/1927494496255643839,1316679395289952256,poeciilia
1899760053676294461,Wed Mar 12 09:51:07 +0000 2025,0,Pasrah aja sama yang diatas,1899760053676294461,,,in,,0,0,0,https://x.com/undefined/status/1899760053676294461,1672955903719669762,kompetison
1910969368324022560,Sat Apr 12 09:41:15 +0000 2025,1,@nanamiftsl akuu,1910991595123646800,,nanamiftsl,in,,0,0,0,https://x.com/undefined/status/1910991595123646800,1904505081074262016,shordcakes
1803100331796222182,Tue Jun 18 16:19:53 +0000 2024,0,beneran di fase aku harus belajar tapi link pembahasan materi blm dikirim ,1803100331796222182,,,in,,0,0,0,https://x.com/undefined/status/1803100331796222182,1672091920481517568,wooahaevv
1433222115239493633,Thu Sep 02 00:15:58 +0000 2021,0,donesia dan yang paling utama adalah untuk keselamatan bangsa Indonesia. Hal ini menunjukkan Indonesia sama sekali tidak kekurangan kecerdasan anak bangsanya dalam berinovasi. Namun pemerintah terkesan kontra produktif dengan pengembangan vaksin merah putih. Pemerintah malah te-,1433222132046045185,,fremenb0o,in,,0,1,0,https://x.com/undefined/status/1433222132046045185,1431196632125612032,fremenb0o
1736924837300588772,Fri Jul 26 09:17:40 +0000 2024,0,@urrmeiii @tanyakanrl lumayann tinggal di aktifin aja stabilizernya. menurutku lebih bagus kamera depannya daripada yang belakang si tapii,1816764816041869796,,urrmeiii,in,,0,1,0,https://x.com/undefined/status/1816764816041869796,1211840452413947904,bibeonly_
1869780762289185100,Thu Dec 19 17:59:17 +0000 2024,0,@perryinginjadi1 sungkan karo sopo kang,1869804714646483341,,perryinginjadi1,in,,0,1,0,https://x.com/undefined/status/1869804714646483341,1248489311793627142,pasaddino
1878355920025178319,Sun Jan 12 08:18:44 +0000 2025,0,aku ke mana mana kayaknya ketemu xingxing mulu deh,1878355920025178319,,,in,,0,0,0,https://x.com/undefined/status/1878355920025178319,1416339635425267712,ettceteraa
1339929690933403652,Sat Dec 19 10:46:22 +0000 2020,0,@fullsunkr_twt @WizardsCash Sudah kak &gt;&lt; bismillah wish me luck https://t.co/tUxSUjq3Dw,1340247093819011074,https://pbs.twimg.com/media/EpmDoMRUYAAH4N6.jpg,fullsunkrtwt,in,,0,0,0,https://x.com/undefined/status/1340247093819011074,1086786715237244928,loolalovegold
1817140427503653163,Sat Jul 27 10:10:13 +0000 2024,1,INI KLO DI UNER ADA GUE PINDAH LGSG,1817140427503653163,,,in,,0,0,0,https://x.com/undefined/status/1817140427503653163,1589852130063503360,hsskiessky
1933721622055432460,Sat Jun 14 03:39:06 +0000 2025,0,@Yuanexa Eh iya ya kan air artinya : udara aowokwo,1933730892620705869,,Yuanexa,in,,0,0,0,https://x.com/undefined/status/1933730892620705869,1292403569597886464,_cupcakie
1914092230127784204,Mon Apr 21 00:45:51 +0000 2025,1,@aint6ix9ine thank youu aicii semoga doa baik juga kembali ke kamu ,1914118347836539225,,naurrinquietude,in,,0,0,0,https://x.com/undefined/status/1914118347836539225,1602993334057779200,aurreolus
1357196098327093252,Thu Feb 04 05:15:39 +0000 2021,0,Cah ngganteng cah bagus cah imut,1357196098327093252,,,in,,0,0,0,https://x.com/undefined/status/1357196098327093252,1086786715237244928,loolalovegold
